iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.7867576797996527,5.4349461075143655,2.8653468195881944,4.49476815758966,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9313432417312285,0.8703606664530886,0.9452047872353624,0.8890384732347212,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.882429044511052,5.4989678560406245,2.755454275159269,4.062355210937169,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9275904222544327,0.8630841217407962,0.9498248377797612,0.8947054969304277,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,4.189432869405524,5.633453544982026,2.6108296895213843,4.072156467839443,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.923959662599805,0.8587224603345627,0.9533709526971754,0.8997397583560427,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.472719925856662,3.0944703423399287,1.2262759198707944,2.4304371087720837,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9625109071741876,0.9244856918274834,0.973188892412359,0.9411259492472587,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5630051146041208,3.287372771453897,1.1926164301681774,2.344356866914792,449,10
