iter,model,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,baseline-full-1e4_lr-fs0,cameo2022,annealing0.1_0.1,ca_rmsd,3.6046570333505144,5.266413799767883,2.559229713762887,4.378735088046015,183,10
1,baseline-full-1e4_lr-fs0,cameo2022,annealing0.1_0.1,tm_score,0.933637429252537,0.8720608408368121,0.9513742473527816,0.8945022475637873,183,10
1,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,ca_rmsd,3.9561792031386203,5.387051155613163,2.696188081790176,4.077071788859071,183,10
1,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,tm_score,0.9292702332741944,0.8666452615767901,0.957282709608938,0.901531718315519,183,10
1,baseline-full-1e4_lr-fs0,cameo2022,argmax,ca_rmsd,3.227974706003955,5.237328408839431,3.227974706003955,5.237328408839431,183,1
1,baseline-full-1e4_lr-fs0,cameo2022,argmax,tm_score,0.9365093804313196,0.8727381853403023,0.9365093804313196,0.8727381853403023,183,1
1,baseline-full-1e4_lr-fs0,PDB_date,annealing0.1_0.1,ca_rmsd,1.499648597740348,3.153831942373956,1.264362680051394,2.502056957135347,449,10
1,baseline-full-1e4_lr-fs0,PDB_date,annealing0.1_0.1,tm_score,0.9633817153064441,0.9235998680878013,0.9732971545415288,0.9403053047107828,449,10
1,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,ca_rmsd,1.588933829544842,3.3581260753863464,1.211432754650728,2.407163178850878,449,10
1,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,tm_score,0.9589749404364591,0.9165134455367944,0.9746594277117252,0.9448157784682423,449,10
1,baseline-full-1e4_lr-fs0,PDB_date,argmax,ca_rmsd,1.4450316196071642,3.095993480765138,1.4450316196071642,3.095993480765138,449,1
1,baseline-full-1e4_lr-fs0,PDB_date,argmax,tm_score,0.9643160606452396,0.9254894226927024,0.9643160606452396,0.9254894226927024,449,1
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,ca_rmsd,3.712313904355426,5.371296211105467,2.78601434936416,4.494137415369607,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,tm_score,0.9322194010474817,0.8668818384925385,0.948973348646261,0.891017679207135,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.9366753349348307,5.466860991014373,2.6768803116361584,4.073229519427792,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9305096863199116,0.861180573644843,0.9586425762284396,0.8954336401609425,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,4.10289005545601,5.616397752634245,2.71748841096925,4.123457479521727,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9232780588020713,0.8572167226983914,0.9549011311523836,0.8950530970556597,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,4.2375155127699085,6.0085853727755545,2.9549546343765147,4.328078860452529,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9180376059949996,0.8470920821655212,0.9528244832614712,0.8909198484382984,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,4.2375155127699085,6.0085853727755545,2.9549546343765147,4.328078860452529,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9180376059949996,0.8470920821655212,0.9528244832614712,0.8909198484382984,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5397194954776676,3.1865251574972144,1.2718031148441062,2.514740186385088,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9634708409106013,0.9177531593566336,0.9716619451894216,0.9384968610762742,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.6039241547181629,3.425036566450459,1.1819876829419695,2.403311565465924,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9598335027746193,0.9135352410030597,0.9751798391404324,0.9430566205796211,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6811393399332766,3.5517403293848986,1.1807290028209174,2.493937516454542,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9583630465389208,0.9090059229419108,0.975540765931889,0.9417868268874344,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.7625510717635149,3.8804849095638794,1.2438328773049665,2.6400317377908276,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9503801473051613,0.898416753266341,0.974097461379652,0.9370965817794618,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.7625510717635149,3.8804849095638794,1.2438328773049665,2.6400317377908276,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9503801473051613,0.898416753266341,0.974097461379652,0.9370965817794618,449,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,ca_rmsd,3.7867576797996527,5.4349461075143655,2.8653468195881944,4.49476815758966,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,tm_score,0.9313432417312285,0.8703606664530886,0.9452047872353624,0.8890384732347212,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.882429044511052,5.4989678560406245,2.755454275159269,4.062355210937169,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9275904222544327,0.8630841217407962,0.9498248377797612,0.8947054969304277,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,ca_rmsd,1.472719925856662,3.0944703423399287,1.2262759198707944,2.4304371087720837,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,tm_score,0.9625109071741876,0.9244856918274834,0.973188892412359,0.9411259492472587,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.5630051146041208,3.287372771453897,1.1926164301681774,2.344356866914792,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9591777236623207,0.9177116976143983,0.9741883340524984,0.9454512757092005,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,pretrained_hf,cameo2022,annealing0.1_0.1,ca_rmsd,3.7774561878442485,5.472192529921088,2.8300039442935723,4.422367432168832,183,10
1,pretrained_hf,cameo2022,annealing0.1_0.1,tm_score,0.9297408925267747,0.8643926632164887,0.9478752356491188,0.8879749549504767,183,10
1,pretrained_hf,cameo2022,annealing0.5_0.1,ca_rmsd,4.087151963435798,5.655462892913782,2.7305387151513725,4.072348599564557,183,10
1,pretrained_hf,cameo2022,annealing0.5_0.1,tm_score,0.924823392136201,0.8569316305888418,0.9523609593273472,0.8973656835962185,183,10
1,pretrained_hf,cameo2022,argmax,ca_rmsd,3.173629420148754,5.561086353765606,3.173629420148754,5.561086353765606,183,1
1,pretrained_hf,cameo2022,argmax,tm_score,0.929477368405496,0.8629209857165474,0.929477368405496,0.8629209857165474,183,1
1,pretrained_hf,PDB_date,annealing0.1_0.1,ca_rmsd,1.6527257058432798,3.429976289703832,1.305147114059095,2.5742728662215053,449,10
1,pretrained_hf,PDB_date,annealing0.1_0.1,tm_score,0.9563542923616579,0.914133690781194,0.970277817142098,0.9367459517702708,449,10
1,pretrained_hf,PDB_date,annealing0.5_0.1,ca_rmsd,1.8619676496481143,3.7284836566120174,1.259221213749862,2.518400285994352,449,10
1,pretrained_hf,PDB_date,annealing0.5_0.1,tm_score,0.9481291584297509,0.9037140008032601,0.9732061861619544,0.9412698650795948,449,10
1,pretrained_hf,PDB_date,argmax,ca_rmsd,1.6036362220985556,3.3897504246139865,1.6036362220985556,3.3897504246139865,449,1
1,pretrained_hf,PDB_date,argmax,tm_score,0.957899744307196,0.9167696689900694,0.957899744307196,0.9167696689900694,449,1
5,baseline-full-1e4_lr-fs0,cameo2022,annealing0.1_0.1,ca_rmsd,3.458212242539281,5.155111677619724,2.8779128296049667,4.570186442231743,183,10
5,baseline-full-1e4_lr-fs0,cameo2022,annealing0.1_0.1,tm_score,0.9333885693035169,0.8712264570400825,0.9406959116060366,0.8849283223796935,183,10
5,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,ca_rmsd,3.523341002356953,5.278499787767639,2.7809618724054683,4.329369326017192,183,10
5,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,tm_score,0.9342567916556371,0.8726333632972413,0.9449753430657604,0.8930359556666261,183,10
5,baseline-full-1e4_lr-fs0,cameo2022,argmax,ca_rmsd,3.3907461437679207,5.339623937570936,3.3907461437679207,5.339623937570936,183,1
5,baseline-full-1e4_lr-fs0,cameo2022,argmax,tm_score,0.9335446186089418,0.8708062564732928,0.9335446186089418,0.8708062564732928,183,1
5,baseline-full-1e4_lr-fs0,PDB_date,annealing0.1_0.1,ca_rmsd,1.540026444041535,3.150646997260931,1.3479751201734052,2.713978526013212,449,10
5,baseline-full-1e4_lr-fs0,PDB_date,annealing0.1_0.1,tm_score,0.9618885065980421,0.9203659975754117,0.968865872115414,0.933732088018249,449,10
5,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,ca_rmsd,1.5661069360813349,3.209365684001543,1.2939746257272555,2.5789259805675053,449,10
5,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,tm_score,0.9613508861322402,0.9209580391245817,0.9707715425491054,0.9392020631402623,449,10
5,baseline-full-1e4_lr-fs0,PDB_date,argmax,ca_rmsd,1.475182183438163,3.2228982927888903,1.475182183438163,3.2228982927888903,449,1
5,baseline-full-1e4_lr-fs0,PDB_date,argmax,tm_score,0.9637946658085922,0.921300202068648,0.9637946658085922,0.921300202068648,449,1
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,ca_rmsd,3.926812258530495,5.401656373081401,2.8345008871894235,4.2449487892340265,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,tm_score,0.9302704845049199,0.8666204764734062,0.9500348692227768,0.8939937429721638,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,ca_rmsd,3.8351701554774187,5.3980236366060455,2.7778001425703778,4.178383038116878,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,tm_score,0.9335893814684596,0.8674756265288311,0.9488811272741896,0.8959451479465232,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,ca_rmsd,3.7153170366643584,5.371881788898877,2.6895933806014702,4.1671589745862665,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,tm_score,0.9295572767946971,0.8665502416628553,0.9433948625833252,0.8953043102178101,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.6790947306321344,5.357639975572611,2.6854522824323896,4.169931505678333,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9311446504591784,0.8667827236500544,0.9462233991733732,0.8959704114631973,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.8268063664599277,5.322016767429448,2.6278077730819187,4.1621588227625494,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9288654868223313,0.8663158766644018,0.9475257895638376,0.8965980448291081,183,10
