label,color,decoding,iter,dataset,metric,median,mean,best_median,best_mean
oh-xhigh (recommended),#9467bd,annealing0.5_0.1,1,cameo2022,ca_rmsd,3.780897650527664,5.495018839113898,2.55686525058496,4.0776186436704895
oh-xhigh (recommended),#9467bd,annealing0.5_0.1,1,cameo2022,tm_score,0.930004954886456,0.8620185757140205,0.957785795789662,0.90238138034797
oh-xhigh (recommended),#9467bd,annealing0.5_0.1,1,PDB_date,ca_rmsd,1.6737534954385511,3.452541635264424,1.1926323399688952,2.346161743055536
oh-xhigh (recommended),#9467bd,annealing0.5_0.1,1,PDB_date,tm_score,0.9580458517623912,0.9125294872143832,0.975600901364418,0.9440324403697318
oh-xhigh (recommended),#9467bd,annealing1.0_0.1,3,cameo2022,ca_rmsd,3.707739326724492,5.345018243079315,2.5052471725787906,4.19558917065573
oh-xhigh (recommended),#9467bd,annealing1.0_0.1,3,cameo2022,tm_score,0.9373651966895696,0.8667518577205547,0.9586349529091772,0.8971869188295466
oh-xhigh (recommended),#9467bd,annealing1.0_0.1,3,PDB_date,ca_rmsd,1.6151861311818088,3.2815412290020376,1.1642220384356436,2.303866099644391
oh-xhigh (recommended),#9467bd,annealing1.0_0.1,3,PDB_date,tm_score,0.9592116343027918,0.9178149837448264,0.9766186080300788,0.944843660222728
oh-xhigh (recommended),#9467bd,annealing0.7_0.1,5,cameo2022,ca_rmsd,3.638272035907282,5.448138520500049,2.5496611561495213,4.384056374631478
oh-xhigh (recommended),#9467bd,annealing0.7_0.1,5,cameo2022,tm_score,0.936600351360053,0.8685460134939612,0.9569445020597628,0.896464915514554
oh-xhigh (recommended),#9467bd,annealing0.7_0.1,5,PDB_date,ca_rmsd,1.5513485096186046,3.2417670133165752,1.182613556052388,2.26357543295462
oh-xhigh (recommended),#9467bd,annealing0.7_0.1,5,PDB_date,tm_score,0.9590712091457594,0.9189181241492332,0.975391879701513,0.9454435969735892
oh-xhigh (recommended),#9467bd,annealing0.3_0.1,10,cameo2022,ca_rmsd,3.7475776184900496,5.393680378396461,2.6192139273741426,4.1823622859148575
oh-xhigh (recommended),#9467bd,annealing0.3_0.1,10,cameo2022,tm_score,0.9379123105684708,0.87091164880439,0.9553704047539572,0.8964425555766805
oh-xhigh (recommended),#9467bd,annealing0.3_0.1,10,PDB_date,ca_rmsd,1.572085225717473,3.2145498792030667,1.172378850210252,2.350745544323232
oh-xhigh (recommended),#9467bd,annealing0.3_0.1,10,PDB_date,tm_score,0.959547186764864,0.9188443991439164,0.9757175004611888,0.944771899072133
oh-xhigh (recommended),#9467bd,argmax,30,cameo2022,ca_rmsd,3.805974169592609,5.37603472198504,2.511097713396147,4.19880575925771
oh-xhigh (recommended),#9467bd,argmax,30,cameo2022,tm_score,0.9384443021310946,0.8696319024287312,0.9602064024231884,0.8986379570932559
oh-xhigh (recommended),#9467bd,argmax,30,PDB_date,ca_rmsd,1.5721643316647642,3.2437483188296,1.1545305805909414,2.283980965973648
oh-xhigh (recommended),#9467bd,argmax,30,PDB_date,tm_score,0.9598041248212232,0.918453923295727,0.975815129004868,0.946847008524362
oh-xhigh (recommended),#9467bd,annealing4.0_0.1,100,cameo2022,ca_rmsd,3.6487450277024975,5.406019125995583,2.595955744432384,4.349419274683755
oh-xhigh (recommended),#9467bd,annealing4.0_0.1,100,cameo2022,tm_score,0.939676727882342,0.8696386582657338,0.9582131389522464,0.8962445923937166
oh-xhigh (recommended),#9467bd,annealing4.0_0.1,100,PDB_date,ca_rmsd,1.5410409559723277,3.241741918760356,1.1674194146112624,2.2674650688463727
oh-xhigh (recommended),#9467bd,annealing4.0_0.1,100,PDB_date,tm_score,0.9602434194957666,0.9197608610538875,0.9763606034458988,0.9461924555690876
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,cameo2022,tm_score,0.9252904644787676,0.8673091731453607,0.95264323169101,0.8996083953564725
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,cameo2022,ca_rmsd,3.793867415563157,5.3574865746440805,2.6858572339561104,4.105025333619797
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,PDB_date,tm_score,0.9612395753655104,0.9160393899336996,0.9762587084530316,0.9459593386295636
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,PDB_date,ca_rmsd,1.609289280993894,3.300465240411768,1.1755265986173775,2.2760818682330872
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,cameo2022,tm_score,0.933136294230978,0.8711795831611373,0.957660527313028,0.8995784230207239
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,cameo2022,ca_rmsd,3.51266482182096,5.296619690301725,2.670558628364656,4.278888549537352
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,PDB_date,tm_score,0.9629096914476324,0.9203653663110112,0.976005668008904,0.9440276095479234
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,PDB_date,ca_rmsd,1.536819332865353,3.168883017123078,1.1145203422385876,2.311489052694291
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,cameo2022,tm_score,0.9334679905380868,0.8707912195527253,0.9524821848211082,0.8980933687484322
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,cameo2022,ca_rmsd,3.756036000310457,5.336599918647224,2.5419987429078774,4.353688728251596
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,PDB_date,tm_score,0.9627711055738876,0.92165623247453,0.9748699502187574,0.9442545288805388
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,PDB_date,ca_rmsd,1.511487985246782,3.110120598973715,1.1443149892977929,2.3227015555165704
hybrid plain (recommended),#d62728,argmax,10,cameo2022,tm_score,0.930200280713233,0.8680908611155582,0.9523605612534406,0.9004479863754437
hybrid plain (recommended),#d62728,argmax,10,cameo2022,ca_rmsd,3.850864309177751,5.349042182167866,2.6242818356676145,4.134076443547965
hybrid plain (recommended),#d62728,argmax,10,PDB_date,tm_score,0.9605599483630516,0.921646543025402,0.9758679522214848,0.9495287294920344
hybrid plain (recommended),#d62728,argmax,10,PDB_date,ca_rmsd,1.5702128359695826,3.1564706886244327,1.1452446447216102,2.2277262686747283
hybrid plain (recommended),#d62728,argmax,30,cameo2022,tm_score,0.9327352876470232,0.8692353134525849,0.9573783291704484,0.8994210684016962
hybrid plain (recommended),#d62728,argmax,30,cameo2022,ca_rmsd,3.7785728098701306,5.274537984495535,2.722974097546964,4.14402080617015
hybrid plain (recommended),#d62728,argmax,30,PDB_date,tm_score,0.9604869535533502,0.9220039768695304,0.9770189777545444,0.9491455746345172
hybrid plain (recommended),#d62728,argmax,30,PDB_date,ca_rmsd,1.5386734812738223,3.127016540921241,1.1243800711472538,2.189459078705272
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,cameo2022,tm_score,0.9345658579141568,0.8703887574084911,0.9575355252152216,0.8991560602742201
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,cameo2022,ca_rmsd,3.8648291694012142,5.269431044515346,2.686030305658783,4.140756901678877
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,PDB_date,tm_score,0.9597445398192156,0.9230283422728058,0.9763073261671094,0.9477655520642952
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,PDB_date,ca_rmsd,1.5386850736996536,3.085312355033904,1.1474277360111378,2.227803215719238
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,cameo2022,tm_score,0.9292702332741944,0.8666452615767901,0.957282709608938,0.901531718315519
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,cameo2022,ca_rmsd,3.95617920313862,5.387051155613163,2.696188081790176,4.077071788859071
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,PDB_date,tm_score,0.9589749404364591,0.9165134455367944,0.9746594277117252,0.9448157784682424
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,PDB_date,ca_rmsd,1.588933829544842,3.3581260753863464,1.211432754650728,2.407163178850878
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,cameo2022,tm_score,0.9322734091174172,0.8707498957789592,0.9539207519961638,0.9006439644089738
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,cameo2022,ca_rmsd,3.681007585507476,5.191238489741029,2.6388143774319577,4.0804472148268935
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,PDB_date,tm_score,0.959293822785942,0.9176995581498748,0.9736770256392956,0.9448651022832448
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,PDB_date,ca_rmsd,1.5814534032252028,3.273194445680802,1.2237842064634783,2.3511734569761606
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,cameo2022,tm_score,0.9346561983663348,0.8709332644941886,0.9479689760612838,0.895593873688582
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,cameo2022,ca_rmsd,3.6900706400592074,5.200622787828617,2.7233728978153047,4.135544705186806
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,PDB_date,tm_score,0.9604966000173112,0.9192092166057576,0.97229707615113,0.942824354727712
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,PDB_date,ca_rmsd,1.576831481506119,3.2511290658115883,1.2306604613503112,2.4800514240105627
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,cameo2022,tm_score,0.93433145562581,0.8704557223606665,0.9480701348847702,0.8961345755967182
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,cameo2022,ca_rmsd,3.6728561544156952,5.321867512213538,2.643557415909992,4.268536453394378
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,PDB_date,tm_score,0.95960447756018,0.9198129576036536,0.9737806694836708,0.9437101768146674
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,PDB_date,ca_rmsd,1.5786153778812062,3.204055613636495,1.2535955958365754,2.442710159542904
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,cameo2022,tm_score,0.9335000034048352,0.8707412413512134,0.9481514568198433,0.8934541841911228
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,cameo2022,ca_rmsd,3.8020837941719448,5.323831822303578,2.8722699836144274,4.272179689318342
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,PDB_date,tm_score,0.9605411614790444,0.9193958204076916,0.970726313177006,0.9387002140567502
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,PDB_date,ca_rmsd,1.5490340837753445,3.2388037687290607,1.298198501976345,2.600785601123869
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,cameo2022,tm_score,0.9321056597275122,0.8706277222407477,0.9518580417437456,0.8955707568427066
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,cameo2022,ca_rmsd,3.727210713820442,5.328336461559187,2.766152870008943,4.3063663527059415
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,PDB_date,tm_score,0.958178079119214,0.9201398288876892,0.9722335057457224,0.942271444679842
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,PDB_date,ca_rmsd,1.5680211618213673,3.18067574383458,1.2533579291717858,2.4388388186210244
