iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.1,ca_rmsd,3.5772044083103083,5.220016531356089,2.7654943950009527,4.3156332903591155,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.1,tm_score,0.9335398959779251,0.8710980343847607,0.9499859467798552,0.8939264881314156,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,4.020709988498978,5.418890971733012,2.801054940742642,4.0846952464994315,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9297127679787618,0.8634530276665031,0.954772266333504,0.9009712312161838,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,4.202254559925485,5.519591467132162,2.736801764275812,4.0205733954629075,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,tm_score,0.926088443434067,0.85925192102836,0.9548529517684492,0.8976146308320633,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,4.332211956753366,5.945962346200674,3.036742072377118,4.286967397001794,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9183759163417946,0.8467254563712617,0.9509224891467144,0.8895280161758611,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,ca_rmsd,4.332211956753366,5.945962346200674,3.036742072377118,4.286967397001794,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,tm_score,0.9183759163417946,0.8467254563712617,0.9509224891467144,0.8895280161758611,183,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.1,ca_rmsd,1.540253269306025,2.9834034373055274,1.298198501976345,2.407923288366673,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.1,tm_score,0.9620502761490151,0.9242307976601263,0.9732798316616632,0.9419204748685643,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.6283947112396249,3.310944170230372,1.1994192222913669,2.287405725608636,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9602682792671537,0.9159391625240312,0.9755595991761268,0.9453008308109899,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.699689162389663,3.4687810037389295,1.2284110652301494,2.3924694147481733,449,10
