iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,cameo2022,annealing0.1_0.1,ca_rmsd,3.446539506710382,5.247900475779914,2.830265198192237,4.360205922802973,183,10
1,cameo2022,annealing0.1_0.1,tm_score,0.9347988045093591,0.867289545691602,0.9537630054802478,0.8933794773401558,183,10
1,cameo2022,annealing0.5_0.1,ca_rmsd,3.780897650527664,5.495018839113898,2.55686525058496,4.0776186436704895,183,10
1,cameo2022,annealing0.5_0.1,tm_score,0.9300049548864561,0.8620185757140205,0.957785795789662,0.9023813803479699,183,10
1,cameo2022,annealing0.7_0.1,ca_rmsd,3.993167346429206,5.6345059833542,2.662607003999752,4.13361334236655,183,10
1,cameo2022,annealing0.7_0.1,tm_score,0.9258729265786222,0.8567565826827767,0.9523562087151042,0.8976194795969478,183,10
1,cameo2022,annealing1.0_0.1,ca_rmsd,4.3114895416219365,5.9711974913964045,2.86571251827546,4.23550470032191,183,10
1,cameo2022,annealing1.0_0.1,tm_score,0.9188855519118894,0.8465405072403452,0.9473694456383416,0.8931205476741577,183,10
1,cameo2022,argmax,ca_rmsd,4.3114895416219365,5.9711974913964045,2.86571251827546,4.23550470032191,183,10
1,cameo2022,argmax,tm_score,0.9188855519118894,0.8465405072403452,0.9473694456383416,0.8931205476741577,183,10
1,PDB_date,annealing0.1_0.1,ca_rmsd,1.5326312633919472,3.2652122704032793,1.2158770318875995,2.447494150407735,449,10
1,PDB_date,annealing0.1_0.1,tm_score,0.9595663249208541,0.9179244072135426,0.973652711712478,0.9417517753977985,449,10
1,PDB_date,annealing0.5_0.1,ca_rmsd,1.6737534954385513,3.4525416352644234,1.1926323399688952,2.346161743055536,449,10
1,PDB_date,annealing0.5_0.1,tm_score,0.9580458517623913,0.9125294872143831,0.975600901364418,0.9440324403697318,449,10
1,PDB_date,annealing0.7_0.1,ca_rmsd,1.7626513514031088,3.6854996856534603,1.2116712316193936,2.4841897695996162,449,10
1,PDB_date,annealing0.7_0.1,tm_score,0.9535516083794174,0.9053056497096655,0.9760967564049292,0.940293648630673,449,10
1,PDB_date,annealing1.0_0.1,ca_rmsd,1.9823184967342844,4.067461371964673,1.3057202634460676,2.668446338240491,449,10
1,PDB_date,annealing1.0_0.1,tm_score,0.9467073792397187,0.8934996061143844,0.974235457522977,0.9342755922262737,449,10
1,PDB_date,argmax,ca_rmsd,1.9823184967342844,4.067461371964673,1.3057202634460676,2.668446338240491,449,10
1,PDB_date,argmax,tm_score,0.9467073792397187,0.8934996061143844,0.974235457522977,0.9342755922262737,449,10
3,cameo2022,annealing0.1_0.01,ca_rmsd,3.5499630991796707,5.299992753949067,2.8298561172072443,4.204723934659641,183,10
3,cameo2022,annealing0.1_0.01,tm_score,0.9382701377682918,0.8702527117812903,0.9575485398923927,0.8978964223772076,183,10
3,cameo2022,annealing0.1_0.1,ca_rmsd,3.6960284124014606,5.334338481360735,2.7703110591509765,4.195142480673459,183,10
