iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,cameo2022,annealing0.1_0.1,ca_rmsd,3.5922164545941904,5.244448121980048,2.7270256647782527,4.228022773632911,183,10
1,cameo2022,annealing0.1_0.1,tm_score,0.9309900459536473,0.8681891746055146,0.9499289530671338,0.8916185000689758,183,10
1,cameo2022,annealing0.5_0.1,ca_rmsd,3.8831513412017076,5.268506393985256,2.637395383517412,4.052012956231659,183,10
1,cameo2022,annealing0.5_0.1,tm_score,0.9283803014988505,0.8640857807158704,0.9565493328953576,0.8966397106065003,183,10
1,cameo2022,annealing0.7_0.1,ca_rmsd,3.8497724097386348,5.4659764224960705,2.737546530531436,4.116310388942722,183,10
1,cameo2022,annealing0.7_0.1,tm_score,0.9265137635697915,0.8597566969199075,0.9558440118192418,0.8964054336386866,183,10
1,cameo2022,annealing1.0_0.1,ca_rmsd,4.096588604569613,5.804279213807592,2.859428958063238,4.25997771257398,183,10
1,cameo2022,annealing1.0_0.1,tm_score,0.9188891942243286,0.8507480345249884,0.9490059207822904,0.8909423491399635,183,10
1,cameo2022,argmax,ca_rmsd,4.096588604569613,5.804279213807592,2.859428958063238,4.25997771257398,183,10
1,cameo2022,argmax,tm_score,0.9188891942243286,0.8507480345249884,0.9490059207822904,0.8909423491399635,183,10
1,PDB_date,annealing0.1_0.1,ca_rmsd,1.4996066154252288,3.14427934912095,1.2417640221593316,2.4828879937691117,449,10
1,PDB_date,annealing0.1_0.1,tm_score,0.9645375886361665,0.9211972472554,0.97258551876556,0.9403261532975781,449,10
1,PDB_date,annealing0.5_0.1,ca_rmsd,1.5829102003184623,3.309593147993854,1.2020783961160946,2.4046203609750294,449,10
1,PDB_date,annealing0.5_0.1,tm_score,0.9605796797193807,0.9154874308660437,0.975905500454055,0.9427505995657813,449,10
1,PDB_date,annealing0.7_0.1,ca_rmsd,1.6389673776093503,3.4426802339716636,1.2021251868546752,2.366516235060429,449,10
1,PDB_date,annealing0.7_0.1,tm_score,0.9594975819240844,0.9121628263370077,0.9753084855314268,0.9428463331129852,449,10
1,PDB_date,annealing1.0_0.1,ca_rmsd,1.762068481180275,3.7263578348254907,1.244706261960146,2.5768104043655042,449,10
1,PDB_date,annealing1.0_0.1,tm_score,0.9535016816554542,0.9034353590395447,0.974036368102814,0.9381083400039546,449,10
1,PDB_date,argmax,ca_rmsd,1.762068481180275,3.7263578348254907,1.244706261960146,2.5768104043655042,449,10
1,PDB_date,argmax,tm_score,0.9535016816554542,0.9034353590395447,0.974036368102814,0.9381083400039546,449,10
3,cameo2022,annealing0.1_0.01,ca_rmsd,3.584267654106737,5.245124051821636,2.6908075254384363,4.25674355120656,183,10
3,cameo2022,annealing0.1_0.01,tm_score,0.9324838454119126,0.869813081470727,0.9543538519846254,0.8943455870432604,183,10
3,cameo2022,annealing0.1_0.1,ca_rmsd,3.47722842495038,5.285207185612501,2.7210123446518955,4.261633627522613,183,10
3,cameo2022,annealing0.1_0.1,tm_score,0.9350669095954738,0.8693053026988313,0.9554849945854887,0.893990450215229,183,10
3,cameo2022,annealing0.5_0.1,ca_rmsd,3.6133819151319058,5.3002405440437945,2.721157356634463,4.208562529825821,183,10
3,cameo2022,annealing0.5_0.1,tm_score,0.9358465495485241,0.8696523132721501,0.9548327516406752,0.8946634494062636,183,10
3,cameo2022,annealing0.7_0.1,ca_rmsd,3.5875618174392065,5.260136212264757,2.6477753818982706,4.135758334250424,183,10
3,cameo2022,annealing0.7_0.1,tm_score,0.9335202596135603,0.869463297319773,0.9546911660388184,0.8945509221135084,183,10
3,cameo2022,annealing1.0_0.1,ca_rmsd,3.6336101863672097,5.256346909829824,2.654315982812704,4.136197702466599,183,10
3,cameo2022,annealing1.0_0.1,tm_score,0.9321242142295233,0.8687586447291302,0.9562319528099976,0.8974469162952136,183,10
3,cameo2022,argmax,ca_rmsd,3.8722424105104722,5.292844648610165,2.5146570452772576,4.08694791060444,183,10
3,cameo2022,argmax,tm_score,0.9303336610471675,0.8628459927136013,0.9551825320985464,0.8960809519159036,183,10
3,PDB_date,annealing0.1_0.01,ca_rmsd,1.5428649298912673,3.1403224882779592,1.2025363422372444,2.4180734351523427,449,10
3,PDB_date,annealing0.1_0.01,tm_score,0.9639607845999464,0.9210790148182326,0.9748357752198308,0.9427255793624175,449,10
3,PDB_date,annealing0.1_0.1,ca_rmsd,1.5095984651736714,3.138492934871776,1.2197047948739532,2.3521285928778912,449,10
3,PDB_date,annealing0.1_0.1,tm_score,0.9632444629244293,0.9214480453065188,0.975094257155432,0.9437634437339409,449,10
3,PDB_date,annealing0.5_0.1,ca_rmsd,1.506972314194241,3.1565026811485097,1.1964699955417135,2.3877298588141675,449,10
3,PDB_date,annealing0.5_0.1,tm_score,0.9630822292980167,0.9207518677970782,0.9743990316941062,0.9438160586231217,449,10
3,PDB_date,annealing0.7_0.1,ca_rmsd,1.4933742658476148,3.1554597687704153,1.1872819677677486,2.3313806112800655,449,10
3,PDB_date,annealing0.7_0.1,tm_score,0.9621849372130299,0.9209948613475458,0.974836222045241,0.9451214830099891,449,10
3,PDB_date,annealing1.0_0.1,ca_rmsd,1.5124728895712578,3.1761032809654015,1.1701678542260538,2.3731891990871175,449,10
3,PDB_date,annealing1.0_0.1,tm_score,0.962378501433949,0.9199917825305692,0.9753480504004196,0.9440858968539749,449,10
3,PDB_date,argmax,ca_rmsd,1.585184679330272,3.326107687494859,1.1842805713350004,2.3893760917466835,449,10
3,PDB_date,argmax,tm_score,0.9585739212471213,0.9141668746203164,0.9758298819092012,0.9438970428657764,449,10
5,cameo2022,annealing0.1_0.01,ca_rmsd,3.4537903760413493,5.304254923621787,2.6551010571544653,4.335242193416152,183,10
5,cameo2022,annealing0.1_0.01,tm_score,0.9343757311417095,0.8705561436645576,0.9560358174582632,0.8945516814586716,183,10
5,cameo2022,annealing0.1_0.1,ca_rmsd,3.536785005200445,5.3154724388515096,2.7255999518451453,4.350563608481936,183,10
5,cameo2022,annealing0.1_0.1,tm_score,0.9351442924114737,0.8707255960876114,0.954998320855117,0.895820050470788,183,10
5,cameo2022,annealing0.3_0.1,ca_rmsd,3.4144110156493235,5.2944825149021595,2.648124324693367,4.261881345210278,183,10
5,cameo2022,annealing0.3_0.1,tm_score,0.9332814999774106,0.8701197843596055,0.9553983207398912,0.8977945885132748,183,10
5,cameo2022,annealing0.5_0.1,ca_rmsd,3.507049903822428,5.341328564087067,2.4851038325733024,4.240628101622171,183,10
5,cameo2022,annealing0.5_0.1,tm_score,0.9335943378622149,0.8712603099689955,0.9531083684600689,0.8941558575506301,183,10
5,cameo2022,annealing0.7_0.1,ca_rmsd,3.59541563870091,5.31448015560918,2.6306395650899086,4.171362170251942,183,10
5,cameo2022,annealing0.7_0.1,tm_score,0.933055434500743,0.8697396131019789,0.9553983207398912,0.895451011764007,183,10
5,cameo2022,annealing1.0_0.1,ca_rmsd,3.6176516982202798,5.274033691520517,2.6636906563639524,4.155566297401381,183,10
5,cameo2022,annealing1.0_0.1,tm_score,0.9348897032979744,0.8694742570872249,0.9544637946595524,0.8982050115890302,183,10
5,cameo2022,argmax,ca_rmsd,3.839998778815277,5.295523185376609,2.495047031301526,4.03640745468895,183,10
5,cameo2022,argmax,tm_score,0.9310788205450061,0.86645948876385,0.9552411204169144,0.8973269325144807,183,10
5,PDB_date,annealing0.1_0.01,ca_rmsd,1.4985223029229602,3.086536343482934,1.1899017466971291,2.375104690563359,449,10
5,PDB_date,annealing0.1_0.01,tm_score,0.9646090934492195,0.922100051616525,0.9735247268657704,0.9436761103067223,449,10
5,PDB_date,annealing0.1_0.1,ca_rmsd,1.522310937406851,3.094432607018113,1.210879742341225,2.3583780542697403,449,10
5,PDB_date,annealing0.1_0.1,tm_score,0.9642342729513478,0.9219121962408166,0.973696957468595,0.9436132585148687,449,10
5,PDB_date,annealing0.3_0.1,ca_rmsd,1.5138183110987777,3.1330412829164853,1.221679427982801,2.441652188144638,449,10
5,PDB_date,annealing0.3_0.1,tm_score,0.9639552021719133,0.9212745899081051,0.974174214943296,0.9425085466629486,449,10
5,PDB_date,annealing0.5_0.1,ca_rmsd,1.5141011265616384,3.131033845445845,1.198201572023746,2.3734411808412967,449,10
5,PDB_date,annealing0.5_0.1,tm_score,0.9644079284495083,0.9213380047035606,0.97520892867986,0.9437555172701431,449,10
5,PDB_date,annealing0.7_0.1,ca_rmsd,1.541903490550538,3.112102373610646,1.1916313164015768,2.3278889214244436,449,10
5,PDB_date,annealing0.7_0.1,tm_score,0.9625227444283766,0.9212988697119212,0.9742888247931284,0.9447209795094099,449,10
5,PDB_date,annealing1.0_0.1,ca_rmsd,1.4864038459830986,3.1128341971889415,1.1916313164015768,2.3204709122722766,449,10
5,PDB_date,annealing1.0_0.1,tm_score,0.9637306325681656,0.9216264401732975,0.9752646672587312,0.9454376400816918,449,10
5,PDB_date,argmax,ca_rmsd,1.589470602152939,3.2386043617725724,1.1884216648915569,2.321128745222314,449,10
5,PDB_date,argmax,tm_score,0.9617745981776284,0.9178240233243081,0.9755655576971628,0.944924216230127,449,10
10,cameo2022,annealing0.3_0.1,ca_rmsd,3.5803268392416046,5.301798272882114,2.612205293783085,4.285273979927288,183,10
10,cameo2022,annealing0.3_0.1,tm_score,0.93713407500543,0.8697992004377435,0.9561906969211338,0.8936891763708443,183,10
10,cameo2022,annealing0.5_0.1,ca_rmsd,3.557042891018889,5.294624864784445,2.662606131026988,4.2310527608862305,183,10
10,cameo2022,annealing0.5_0.1,tm_score,0.935473849751616,0.8696972372315936,0.9545177566235444,0.8955510933457934,183,10
10,cameo2022,annealing0.7_0.1,ca_rmsd,3.5002940205716455,5.305668053015826,2.6050124276414546,4.227251316225348,183,10
10,cameo2022,annealing0.7_0.1,tm_score,0.9376577139744644,0.8704426193847496,0.9541668594421284,0.8962724197471008,183,10
10,cameo2022,annealing1.0_0.1,ca_rmsd,3.5693515290967803,5.256937210896052,2.611787228376949,4.149079245359403,183,10
10,cameo2022,annealing1.0_0.1,tm_score,0.938574097064147,0.8698661622087641,0.9544229315546569,0.8959797574085562,183,10
10,cameo2022,annealing2.0_0.1,ca_rmsd,3.518506243265842,5.335178381627623,2.6913023023695626,4.293477911105598,183,10
10,cameo2022,annealing2.0_0.1,tm_score,0.9364338849552339,0.8683786206127967,0.9526049206043722,0.894710380417961,183,10
10,cameo2022,argmax,ca_rmsd,3.743988543575422,5.277003971303484,2.610907479226698,4.103067634279566,183,10
10,cameo2022,argmax,tm_score,0.9325396918495825,0.868067544452948,0.9588287826717252,0.90097247762474,183,10
10,PDB_date,annealing0.3_0.1,ca_rmsd,1.497397909653619,3.126597058250902,1.1785206519720384,2.3893147881222894,449,10
10,PDB_date,annealing0.3_0.1,tm_score,0.9637596315836715,0.9221419329430894,0.9745730221244038,0.9449823592699846,449,10
10,PDB_date,annealing0.5_0.1,ca_rmsd,1.490540164045317,3.1215524970332127,1.187761180943062,2.3713369893177765,449,10
10,PDB_date,annealing0.5_0.1,tm_score,0.9626101717600546,0.9215535137452192,0.9747960523313592,0.9447236681345067,449,10
10,PDB_date,annealing0.7_0.1,ca_rmsd,1.4907981160815902,3.1409193880293818,1.17083951149735,2.3485981434376497,449,10
10,PDB_date,annealing0.7_0.1,tm_score,0.9637849608305376,0.9216017713700726,0.9737390138419688,0.9440321766769656,449,10
10,PDB_date,annealing1.0_0.1,ca_rmsd,1.5307625175661197,3.119770806575788,1.198261295980943,2.3730326576361036,449,10
10,PDB_date,annealing1.0_0.1,tm_score,0.9622629984780046,0.9218076527629149,0.9751255045582498,0.9436636123517759,449,10
10,PDB_date,annealing2.0_0.1,ca_rmsd,1.4918538024990575,3.162840158451344,1.1942627122816591,2.348524041544872,449,10
10,PDB_date,annealing2.0_0.1,tm_score,0.9624595523539847,0.9208616957578636,0.973956355974776,0.9452108097563873,449,10
10,PDB_date,argmax,ca_rmsd,1.5276545250479543,3.210624165952365,1.183945764815232,2.3549108414981514,449,10
10,PDB_date,argmax,tm_score,0.9626978482031172,0.9198393964940554,0.9755265309417188,0.9446030720078241,449,10
30,cameo2022,annealing0.5_0.1,ca_rmsd,3.3380607996162333,5.2723232939897064,2.6000018475765216,4.313774888644435,183,10
30,cameo2022,annealing0.5_0.1,tm_score,0.9318469530207711,0.8688474688743529,0.9529010362994044,0.8919553927082404,183,10
30,cameo2022,annealing0.7_0.1,ca_rmsd,3.422243350948721,5.301919206994509,2.644702955535605,4.230921045984251,183,10
30,cameo2022,annealing0.7_0.1,tm_score,0.9343118578649683,0.8689485203282212,0.9547975902660852,0.8963006230620266,183,10
30,cameo2022,annealing1.0_0.1,ca_rmsd,3.538291232112755,5.244320438850302,2.6188923427170683,4.243477811376364,183,10
30,cameo2022,annealing1.0_0.1,tm_score,0.9343887839910943,0.8686660919799796,0.9557445699661344,0.8956587402271585,183,10
30,cameo2022,annealing2.0_0.1,ca_rmsd,3.531974036352916,5.2629431582838535,2.640373376676648,4.288909995612417,183,10
30,cameo2022,annealing2.0_0.1,tm_score,0.9321368114896785,0.869277342746387,0.956761719462012,0.8956080241163257,183,10
