iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,cameo2022,annealing0.1_0.1,ca_rmsd,3.6046570333505144,5.266413799767883,2.559229713762887,4.378735088046015,183,10
1,cameo2022,annealing0.1_0.1,tm_score,0.933637429252537,0.8720608408368121,0.9513742473527816,0.8945022475637873,183,10
1,cameo2022,annealing0.5_0.1,ca_rmsd,3.9561792031386203,5.387051155613163,2.696188081790176,4.077071788859071,183,10
1,cameo2022,annealing0.5_0.1,tm_score,0.9292702332741944,0.8666452615767901,0.957282709608938,0.901531718315519,183,10
1,cameo2022,annealing0.7_0.1,ca_rmsd,3.8387277240080317,5.553282339631688,2.492447633942177,4.083254986178301,183,10
1,cameo2022,annealing0.7_0.1,tm_score,0.9214622657163021,0.8600704043232453,0.9550890566316084,0.89973381304159,183,10
1,cameo2022,annealing1.0_0.1,ca_rmsd,4.0721165692555985,5.882580348720659,2.7335221864065944,4.326642891562067,183,10
1,cameo2022,annealing1.0_0.1,tm_score,0.9180863132147083,0.8519757117153135,0.9511572272661664,0.8963267081585276,183,10
1,cameo2022,argmax,ca_rmsd,3.227974706003955,5.237328408839431,3.227974706003955,5.237328408839431,183,1
1,cameo2022,argmax,tm_score,0.9365093804313196,0.8727381853403023,0.9365093804313196,0.8727381853403023,183,1
1,PDB_date,annealing0.1_0.1,ca_rmsd,1.499648597740348,3.153831942373956,1.264362680051394,2.502056957135347,449,10
1,PDB_date,annealing0.1_0.1,tm_score,0.9633817153064441,0.9235998680878013,0.9732971545415288,0.9403053047107828,449,10
1,PDB_date,annealing0.5_0.1,ca_rmsd,1.588933829544842,3.3581260753863464,1.211432754650728,2.407163178850878,449,10
1,PDB_date,annealing0.5_0.1,tm_score,0.9589749404364591,0.9165134455367944,0.9746594277117252,0.9448157784682423,449,10
1,PDB_date,annealing0.7_0.1,ca_rmsd,1.6855837125397617,3.5289447396500098,1.1862073074046109,2.435971821550543,449,10
1,PDB_date,annealing0.7_0.1,tm_score,0.9549302095039464,0.9113051001178153,0.9761139140794696,0.9437462993293046,449,10
1,PDB_date,annealing1.0_0.1,ca_rmsd,1.8262366051911605,3.7714887693383274,1.2680039446813047,2.58416210980657,449,10
1,PDB_date,annealing1.0_0.1,tm_score,0.9492245734675298,0.903469825428735,0.9745481385257888,0.9382279205914291,449,10
1,PDB_date,argmax,ca_rmsd,1.4450316196071642,3.095993480765138,1.4450316196071642,3.095993480765138,449,1
1,PDB_date,argmax,tm_score,0.9643160606452396,0.9254894226927024,0.9643160606452396,0.9254894226927024,449,1
3,cameo2022,annealing0.1_0.01,ca_rmsd,3.4699395986279287,5.16039644622745,3.0145383354222,4.679107109422831,183,10
3,cameo2022,annealing0.1_0.01,tm_score,0.9331931616286889,0.8743775427912324,0.9402026077409144,0.8839314795119174,183,10
3,cameo2022,annealing0.1_0.1,ca_rmsd,3.4282409020277163,5.264131529825518,2.8956317804719216,4.528628286823956,183,10
3,cameo2022,annealing0.1_0.1,tm_score,0.9340071418975547,0.8720922585641766,0.9428491422055898,0.8889733815720062,183,10
3,cameo2022,annealing0.5_0.1,ca_rmsd,3.4641432886478674,5.186736419348607,2.816413655929672,4.266517832891756,183,10
3,cameo2022,annealing0.5_0.1,tm_score,0.9345505981750201,0.8709677039083,0.948000755854516,0.895062218834477,183,10
3,cameo2022,annealing0.7_0.1,ca_rmsd,3.6073008258048334,5.221538155883905,2.652706715274623,4.23724024137627,183,10
3,cameo2022,annealing0.7_0.1,tm_score,0.9342113856237286,0.8699860268656427,0.9516035680221464,0.8956654197990372,183,10
3,cameo2022,annealing1.0_0.1,ca_rmsd,3.6810075855074755,5.191238489741029,2.6388143774319577,4.0804472148268935,183,10
3,cameo2022,annealing1.0_0.1,tm_score,0.9322734091174173,0.8707498957789592,0.9539207519961638,0.9006439644089738,183,10
3,cameo2022,argmax,ca_rmsd,3.4930742106469905,5.289437445989902,3.4930742106469905,5.289437445989902,183,1
3,cameo2022,argmax,tm_score,0.9330552571972804,0.8687696650742043,0.9330552571972804,0.8687696650742043,183,1
3,PDB_date,annealing0.1_0.01,ca_rmsd,1.513408668626857,3.1813208347463187,1.3927076232746598,2.8282978502522043,449,10
3,PDB_date,annealing0.1_0.01,tm_score,0.9630030655345496,0.9213958872648642,0.9670008852157604,0.9323762838676578,449,10
3,PDB_date,annealing0.1_0.1,ca_rmsd,1.5208949814168087,3.2001996782849087,1.3210851211674908,2.7085751543180616,449,10
3,PDB_date,annealing0.1_0.1,tm_score,0.9605746901815053,0.9195146315135089,0.9694005842541435,0.9351936556523018,449,10
3,PDB_date,annealing0.5_0.1,ca_rmsd,1.5856326921728428,3.246894744533235,1.2713392056111472,2.502454667858328,449,10
3,PDB_date,annealing0.5_0.1,tm_score,0.9609480287118665,0.9199341131053927,0.9726268225548806,0.9410561194277872,449,10
3,PDB_date,annealing0.7_0.1,ca_rmsd,1.5549681371959525,3.254822266637135,1.215114449102303,2.47862726734587,449,10
3,PDB_date,annealing0.7_0.1,tm_score,0.9609632373103698,0.9187390833701884,0.9729905822664106,0.9412732837512392,449,10
3,PDB_date,annealing1.0_0.1,ca_rmsd,1.5814534032252028,3.2731944456808026,1.2237842064634783,2.3511734569761606,449,10
3,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9176995581498748,0.9736770256392956,0.9448651022832448,449,10
3,PDB_date,argmax,ca_rmsd,1.5132302008026297,3.1784964487480067,1.5132302008026297,3.1784964487480067,449,1
3,PDB_date,argmax,tm_score,0.963340854792982,0.9220913491868805,0.963340854792982,0.9220913491868805,449,1
5,cameo2022,annealing0.1_0.01,ca_rmsd,3.382224998473256,5.177791004835562,3.007900017653028,4.872710383916345,183,10
5,cameo2022,annealing0.1_0.01,tm_score,0.9307630918024282,0.8714895424906997,0.9391653469046104,0.8772677729261327,183,10
5,cameo2022,annealing0.1_0.1,ca_rmsd,3.249324270164543,5.135010748908975,2.9384739629620467,4.545055266243366,183,10
5,cameo2022,annealing0.1_0.1,tm_score,0.9333831305336066,0.8735935860736986,0.9441374071721088,0.8881343132655692,183,10
5,cameo2022,annealing0.3_0.1,ca_rmsd,3.5512233293510747,5.20006957010234,2.793169643415071,4.464160103367919,183,10
5,cameo2022,annealing0.3_0.1,tm_score,0.9331028803454073,0.8717069634825377,0.9418990075676602,0.8897408568881484,183,10
5,cameo2022,annealing0.5_0.1,ca_rmsd,3.4589313390128034,5.247264851092514,2.72357288333772,4.298619399608259,183,10
5,cameo2022,annealing0.5_0.1,tm_score,0.9329316310726254,0.8717219714748494,0.9448454696973978,0.8937851534656399,183,10
5,cameo2022,annealing0.7_0.1,ca_rmsd,3.607392959314512,5.252682630240542,2.706767088795225,4.390147458737661,183,10
