label,iter,dataset,metric,agg,decoding,n_seeds,seed_mean,seed_median,seed_q1,seed_q3,seed_min,seed_max,bon
hybrid(one-hot),1,cameo2022,ca_rmsd,median,annealing0.5_0.1,10,3.630024645532834,3.6174448691946552,3.49268104145119,3.73443899334927,3.425879337170082,3.931800088661831,2.55686525058496
hybrid(one-hot),1,cameo2022,ca_rmsd,mean,annealing0.5_0.1,10,5.495018839113899,5.4966791801427535,5.370874058455001,5.6020080409295385,5.328960759645254,5.722810594071579,4.0776186436704895
hybrid(one-hot),1,cameo2022,tm_score,median,annealing0.5_0.1,10,0.9321883591356149,0.9316644169568883,0.93022460185871,0.9331193423846208,0.9295764714294428,0.9366712815499938,0.957785795789662
hybrid(one-hot),1,cameo2022,tm_score,mean,annealing0.5_0.1,10,0.8620185757140206,0.8625379026512427,0.8592324846966997,0.8636159733503084,0.8546470743482049,0.8710625501138104,0.9023813803479699
hybrid(one-hot),1,PDB_date,ca_rmsd,median,annealing0.5_0.1,10,1.5729638181101033,1.5642596863104103,1.535277978634623,1.5993471982770266,1.4945878592154704,1.6566772415425413,1.1881029853311886
hybrid(one-hot),1,PDB_date,ca_rmsd,mean,annealing0.5_0.1,10,3.237033915700281,3.252447556028076,3.182617129107345,3.290786396586461,3.12718925675008,3.324406035459266,2.1281844255177136
hybrid(one-hot),1,PDB_date,tm_score,median,annealing0.5_0.1,10,0.9591734864102911,0.9593532427367008,0.9581073891523826,0.9601835510596339,0.9567861500747912,0.9607885702589561,0.975617838937028
hybrid(one-hot),1,PDB_date,tm_score,mean,annealing0.5_0.1,10,0.914566383391201,0.9140974234623136,0.9135989826953946,0.9152534716123244,0.9114365243335553,0.9180763367043836,0.9461396556384142
hybrid(one-hot),3,cameo2022,ca_rmsd,median,annealing1.0_0.1,10,3.428976220921352,3.455188485966439,3.2604222242758665,3.566328382013865,3.184071799975685,3.733330539830614,2.5052471725787906
hybrid(one-hot),3,cameo2022,ca_rmsd,mean,annealing1.0_0.1,10,5.345018243079316,5.331114822669244,5.250778451045244,5.426066026743423,5.202776385852132,5.531860251236692,4.1955891706557304
hybrid(one-hot),3,cameo2022,tm_score,median,annealing1.0_0.1,10,0.935466839022037,0.9361621115381884,0.9354434399526196,0.9365354432078632,0.929534492559211,0.9381893433792304,0.9586349529091772
hybrid(one-hot),3,cameo2022,tm_score,mean,annealing1.0_0.1,10,0.8667518577205549,0.8672502094701255,0.8656062704466883,0.8683987863849683,0.8621297297550244,0.8694914503538049,0.8971869188295466
hybrid(one-hot),3,PDB_date,ca_rmsd,median,annealing1.0_0.1,10,1.5026516292742096,1.492682666662469,1.4891582745616196,1.5209707593386486,1.4823991774898189,1.527695838900181,1.159858478805798
hybrid(one-hot),3,PDB_date,ca_rmsd,mean,annealing1.0_0.1,10,3.0656518121024883,3.065317520307362,3.02827141645526,3.087581542139375,2.993177657445414,3.157178333098287,2.0857943721882406
hybrid(one-hot),3,PDB_date,tm_score,median,annealing1.0_0.1,10,0.9614101031172435,0.9619809286839542,0.960478242242081,0.9622990082073837,0.9588477006257178,0.9630193262116729,0.976673854392542
hybrid(one-hot),3,PDB_date,tm_score,mean,annealing1.0_0.1,10,0.919863677904971,0.9198124168182987,0.9191731757828623,0.9205411354807889,0.9176228871593477,0.9221375871183876,0.9469526862500109
hybrid(one-hot),5,cameo2022,ca_rmsd,median,annealing0.7_0.1,10,3.3876569755882096,3.3748724351488653,3.258287428012872,3.4904452046536396,3.193983990793151,3.61103390310876,2.5496611561495213
hybrid(one-hot),5,cameo2022,ca_rmsd,mean,annealing0.7_0.1,10,5.448138520500049,5.453302281298073,5.3731817475221,5.483844669644157,5.338118898249025,5.622005633878432,4.384056374631478
hybrid(one-hot),5,cameo2022,tm_score,median,annealing0.7_0.1,10,0.9369309764301423,0.936933119284127,0.9340319720949849,0.9397917560001985,0.9310542953653378,0.9423878039397396,0.9569445020597628
hybrid(one-hot),5,cameo2022,tm_score,mean,annealing0.7_0.1,10,0.8685460134939612,0.8686919156716544,0.8663304017310733,0.8709737435751331,0.8650205995773576,0.8715611219672158,0.896464915514554
hybrid(one-hot),5,PDB_date,ca_rmsd,median,annealing0.7_0.1,10,1.4858639773733104,1.4792265883065916,1.4692914965575077,1.4890409631265298,1.4485128067002075,1.5689338762212217,1.1747626802971736
hybrid(one-hot),5,PDB_date,ca_rmsd,mean,annealing0.7_0.1,10,3.025788814685585,3.0335196225058043,3.0019175802420985,3.081154649995723,2.906468043231849,3.098921487460623,2.045413770974608
hybrid(one-hot),5,PDB_date,tm_score,median,annealing0.7_0.1,10,0.9610436132650095,0.9608135396651153,0.9604109170666825,0.9621706962720127,0.958656046851379,0.9629769417798895,0.9754496944497812
hybrid(one-hot),5,PDB_date,tm_score,mean,annealing0.7_0.1,10,0.9209692806763521,0.9205302846780925,0.9197022387618894,0.922255422957827,0.9187583855503981,0.923858031667601,0.9475539621454052
hybrid(one-hot),10,cameo2022,ca_rmsd,median,annealing0.3_0.1,10,3.4873970589289884,3.4839795635271775,3.413695234470492,3.5534047429250615,3.2855018566425085,3.689931795140928,2.6192139273741426
hybrid(one-hot),10,cameo2022,ca_rmsd,mean,annealing0.3_0.1,10,5.393680378396461,5.392869661851176,5.364430387865443,5.436161267859239,5.153973558086987,5.538302956933406,4.1823622859148575
hybrid(one-hot),10,cameo2022,tm_score,median,annealing0.3_0.1,10,0.9369871010243143,0.9375437806321127,0.9350886108879105,0.9393554236344994,0.9304895356367138,0.9416323524158896,0.9553704047539572
hybrid(one-hot),10,cameo2022,tm_score,mean,annealing0.3_0.1,10,0.8709116488043899,0.8705172470974261,0.8699340998107444,0.8716273324795983,0.8689566640324163,0.8733907488403747,0.8964425555766805
hybrid(one-hot),10,PDB_date,ca_rmsd,median,annealing0.3_0.1,10,1.5143273280914813,1.5046106712767466,1.4869573614853182,1.532386157313715,1.481712100754626,1.5714886362868916,1.166664712989124
hybrid(one-hot),10,PDB_date,ca_rmsd,mean,annealing0.3_0.1,10,2.998510928040573,3.0207004538564055,2.9360028593117535,3.0586967975195467,2.862851652714404,3.0858736287504245,2.1327784584846676
hybrid(one-hot),10,PDB_date,tm_score,median,annealing0.3_0.1,10,0.9614440194259475,0.961559066405578,0.9607090726456825,0.9623027409988864,0.9599614921051776,0.9629514158480863,0.9757200418999965
hybrid(one-hot),10,PDB_date,tm_score,mean,annealing0.3_0.1,10,0.9208953911062914,0.9207048291740196,0.9198974170020109,0.9215717009517943,0.9196873189282548,0.9231338178992751,0.9468807649182762
hybrid(one-hot),30,cameo2022,ca_rmsd,median,argmax,10,3.4742358157313498,3.471596757740738,3.33125735246248,3.666963681834342,3.0705815999334,3.760911952611468,2.511097713396147
hybrid(one-hot),30,cameo2022,ca_rmsd,mean,argmax,10,5.3760347219850395,5.437065967254945,5.318042722662582,5.456546142363542,5.078624168389916,5.4701255617202955,4.19880575925771
hybrid(one-hot),30,cameo2022,tm_score,median,argmax,10,0.9370183024808328,0.9360016928610773,0.934668567680467,0.9388016384120719,0.9342003419956996,0.9428122640515726,0.9602064024231884
hybrid(one-hot),30,cameo2022,tm_score,mean,argmax,10,0.8696319024287315,0.8694510216064486,0.8688329219950652,0.8701904929446703,0.8684486973709659,0.8710995725412869,0.8986379570932559
hybrid(one-hot),30,PDB_date,ca_rmsd,median,argmax,10,1.5173058176315337,1.5075385678261513,1.5010504059363523,1.5333658736335396,1.4887047572105268,1.5667175518685765,1.1516551839987659
hybrid(one-hot),30,PDB_date,ca_rmsd,mean,argmax,10,3.027774542755559,3.014029502546526,2.982541057976645,3.0848228843279637,2.927458040557488,3.128394620373293,2.0658648520584104
hybrid(one-hot),30,PDB_date,tm_score,median,argmax,10,0.9615913949709988,0.9615421781127066,0.9607591116723475,0.9623952043341091,0.9598295212669059,0.9631372687270146,0.9759705748781754
hybrid(one-hot),30,PDB_date,tm_score,mean,argmax,10,0.9205040436602264,0.9207267077524846,0.9196636999787418,0.9214321283889001,0.9188825203487978,0.9215012120745235,0.9489605063112466
hybrid(one-hot),100,cameo2022,ca_rmsd,median,annealing4.0_0.1,10,3.4549361889737176,3.3989623638344897,3.3829846838921207,3.5239947890614065,3.217922372004556,3.7756153017424654,2.595955744432384
hybrid(one-hot),100,cameo2022,ca_rmsd,mean,annealing4.0_0.1,10,5.4060191259955825,5.422163818595344,5.364938865109597,5.463080737288758,5.241807056987557,5.519057746489842,4.349419274683755
hybrid(one-hot),100,cameo2022,tm_score,median,annealing4.0_0.1,10,0.9360168130813318,0.9366788769572305,0.9347684066608194,0.9372212009853746,0.9320315271459094,0.938970182162942,0.9582131389522464
hybrid(one-hot),100,cameo2022,tm_score,mean,annealing4.0_0.1,10,0.8696386582657338,0.8695503326334418,0.8694148852958952,0.8701924512918064,0.8678957352932573,0.8710569562673629,0.8962445923937166
hybrid(one-hot),100,PDB_date,ca_rmsd,median,annealing4.0_0.1,10,1.4824824086711903,1.4804150534095808,1.4702574792130103,1.4992116941095226,1.4502515982592112,1.5095525105726755,1.165470368810425
hybrid(one-hot),100,PDB_date,ca_rmsd,mean,annealing4.0_0.1,10,3.0257636641147316,3.017963107081041,2.969663175059529,3.0616714951944974,2.9353511314863674,3.158277809207364,2.0493120890893333
hybrid(one-hot),100,PDB_date,tm_score,median,annealing4.0_0.1,10,0.9615498145780764,0.9613570454965314,0.9608675700746975,0.9622876667558885,0.9594768827205475,0.964037608296376,0.9765700257082583
hybrid(one-hot),100,PDB_date,tm_score,mean,annealing4.0_0.1,10,0.9218138986901685,0.9224756610269571,0.9210459968507125,0.9228611888330469,0.9181869487691702,0.9236923285957428,0.9483044923002686
hybrid(embed),1,cameo2022,ca_rmsd,median,annealing0.5_0.1,10,3.6111000639145496,3.6259744537892624,3.466914551250308,3.69228441961819,3.4037582976229257,3.980751754099903,2.6858572339561104
hybrid(embed),1,cameo2022,ca_rmsd,mean,annealing0.5_0.1,10,5.35748657464408,5.349280446266281,5.2911510599387395,5.402815442204343,5.230513164136588,5.5969702905862615,4.105025333619797
