iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.1,ca_rmsd,3.7867576797996527,5.4349461075143655,2.8653468195881944,4.49476815758966,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.1,tm_score,0.9313432417312285,0.8703606664530886,0.9452047872353624,0.8890384732347212,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.882429044511052,5.4989678560406245,2.755454275159269,4.062355210937169,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9275904222544327,0.8630841217407962,0.9498248377797612,0.8947054969304277,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,4.189432869405524,5.633453544982026,2.6108296895213843,4.072156467839443,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,tm_score,0.923959662599805,0.8587224603345627,0.9533709526971754,0.8997397583560427,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.1,ca_rmsd,1.472719925856662,3.0944703423399287,1.2262759198707944,2.4304371087720837,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.1,tm_score,0.9625109071741876,0.9244856918274834,0.973188892412359,0.9411259492472587,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.5630051146041206,3.287372771453897,1.1926164301681774,2.344356866914792,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9591777236623207,0.9177116976143983,0.9741883340524984,0.9454512757092005,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.6714939884081406,3.4430544238212977,1.2136743805216672,2.406396575929398,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9575830940708407,0.9123626775768945,0.9744308012857236,0.9425705226299952,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.7867576797996527,5.4349461075143655,2.8653468195881944,4.49476815758966,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9313432417312285,0.8703606664530886,0.9452047872353624,0.8890384732347212,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.882429044511052,5.4989678560406245,2.755454275159269,4.062355210937169,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9275904222544327,0.8630841217407962,0.9498248377797612,0.8947054969304277,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,4.189432869405524,5.633453544982026,2.6108296895213843,4.072156467839443,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.923959662599805,0.8587224603345627,0.9533709526971754,0.8997397583560427,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.472719925856662,3.0944703423399287,1.2262759198707944,2.4304371087720837,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9625109071741876,0.9244856918274834,0.973188892412359,0.9411259492472587,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5630051146041208,3.287372771453897,1.1926164301681774,2.344356866914792,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9591777236623207,0.9177116976143983,0.9741883340524984,0.9454512757092005,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.6714939884081406,3.4430544238212977,1.2136743805216672,2.406396575929398,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9575830940708407,0.9123626775768945,0.9744308012857236,0.9425705226299952,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.01,ca_rmsd,3.7098084461224845,5.543097084055358,3.00765373964243,4.813009101760205,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.01,tm_score,0.9324959619731761,0.8685863789789771,0.9449072926833816,0.8853437086345667,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.1,ca_rmsd,3.7104031945130664,5.5191831534899585,3.0864085870482394,4.753644146691223,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.1,tm_score,0.9328276485775401,0.8689414506045405,0.9453164751997184,0.8875226561273619,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.8433691462789645,5.507002877259518,2.8565589216183005,4.463452570155717,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9343182847018353,0.8690733366086861,0.94803760009334,0.8939595844898335,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.7766068681591554,5.50348433231785,2.940371375899647,4.46673791792841,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,tm_score,0.931885911167291,0.8691406605046218,0.9484740184160244,0.8945986099470585,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.7456502276467605,5.396202362855465,2.822908481264984,4.292690721684649,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,tm_score,0.931442534972925,0.8675828738626549,0.9484313810571524,0.8945584500356555,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,ca_rmsd,4.055573013089508,5.520126771868098,2.6625426874025027,4.047736740961642,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,tm_score,0.928511730487004,0.8649121608985948,0.9509907317995948,0.8984504251341473,183,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.01,ca_rmsd,1.4833133202302933,3.2570323890444155,1.2726522060628616,2.693651613899711,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.01,tm_score,0.9614407285681477,0.9222318580239074,0.9690546298416174,0.937711773700746,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.1,ca_rmsd,1.504505261025266,3.2428449205274257,1.281213284724361,2.631375945528514,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.1,tm_score,0.9607268582253085,0.9226833784039914,0.9710338543270328,0.9392943847122522,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.5442220823192445,3.180696407813878,1.2410712520775753,2.410746222897889,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9610838239507151,0.9229911011432876,0.9725664881575624,0.9430881224504895,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.5030802444354012,3.18484217138392,1.2059845663177484,2.39524198109338,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,tm_score,0.961046672520354,0.9224334399714936,0.9733850602101136,0.9434366554634223,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5334652372417161,3.1637770589150254,1.198963381076904,2.30292722697737,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9605949832860967,0.9221745927049448,0.973696957468595,0.9458372680255019,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,ca_rmsd,1.6530460905680222,3.2769239400782215,1.185237287801566,2.2808973057805555,449,10
3,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,tm_score,0.9583825480642446,0.9169771726595036,0.974919369436159,0.9481917848404421,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.6984409548950614,5.495860314472928,3.1441360593880043,4.810572764394408,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9317266021173293,0.868847425775055,0.9416461526841908,0.8870452980793527,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.749308816321842,5.539006718915653,2.9608882717805463,4.749697995281235,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9324854852276074,0.8687581482663133,0.94510671938504,0.8879239020015547,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.78386240140498,5.525496907140998,2.895813973975851,4.550642273036944,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.932257603193773,0.8697255041103221,0.946410845068043,0.8926242262984083,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.7877694230676218,5.453840167786536,2.7865177429072605,4.354034657474476,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9321111636000333,0.8705723529346051,0.946391485877338,0.8962386177790693,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.816797713731673,5.3163015549919015,2.6564370576166594,4.144186660584789,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9333120464641311,0.8695973780921391,0.9547764665864054,0.8980435429421195,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,4.066350792394199,5.4889153398000845,2.8126314359733136,4.196385648401717,183,10
