iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,cameo2022,annealing0.1_0.1,ca_rmsd,3.7867576797996527,5.4349461075143655,2.8653468195881944,4.49476815758966,183,10
1,cameo2022,annealing0.1_0.1,bb_tmscore,0.9313432417312285,0.8703606664530886,0.9452047872353624,0.8890384732347212,183,10
1,cameo2022,annealing0.1_0.1,inv_fold_seq_recovery,0.513649845123291,0.5144582282324306,0.5298804640769958,0.529785851311814,183,10
1,cameo2022,annealing0.1_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
1,cameo2022,annealing0.1_0.1,mean_plddt,80.84833984375,78.24186407829242,83.10018920898438,80.60170224716103,183,10
1,cameo2022,annealing0.5_0.1,ca_rmsd,3.882429044511052,5.4989678560406245,2.755454275159269,4.062355210937169,183,10
1,cameo2022,annealing0.5_0.1,bb_tmscore,0.9275904222544327,0.8630841217407962,0.9498248377797612,0.8947054969304277,183,10
1,cameo2022,annealing0.5_0.1,inv_fold_seq_recovery,0.48393782675266267,0.49121882516503995,0.5230769515037537,0.5206042539552261,183,10
1,cameo2022,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
1,cameo2022,annealing0.5_0.1,mean_plddt,79.72299575805664,76.83187917803154,83.9073257446289,81.27084094188253,183,10
1,cameo2022,annealing0.7_0.1,ca_rmsd,4.189432869405524,5.633453544982026,2.6108296895213843,4.072156467839443,183,10
1,cameo2022,annealing0.7_0.1,bb_tmscore,0.923959662599805,0.8587224603345627,0.9533709526971754,0.8997397583560427,183,10
1,cameo2022,annealing0.7_0.1,inv_fold_seq_recovery,0.4680084764957428,0.4729166101745732,0.5081967115402222,0.5068382704681386,183,10
1,cameo2022,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
1,cameo2022,annealing0.7_0.1,mean_plddt,79.06554641723633,75.66508830857408,83.48145294189453,80.6342679216562,183,10
1,cameo2022,annealing1.0_0.1,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,cameo2022,annealing1.0_0.1,bb_tmscore,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,cameo2022,annealing1.0_0.1,inv_fold_seq_recovery,0.43739837408065796,0.44020580802866016,0.4807121753692627,0.4775736882794099,183,10
1,cameo2022,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
1,cameo2022,annealing1.0_0.1,mean_plddt,77.29564514160157,73.45237758719854,81.60900115966797,78.96996553348062,183,10
1,cameo2022,argmax,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,cameo2022,argmax,bb_tmscore,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,cameo2022,argmax,inv_fold_seq_recovery,0.43739837408065796,0.44020580802866016,0.4807121753692627,0.4775736882794099,183,10
1,cameo2022,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
1,cameo2022,argmax,mean_plddt,77.29564514160157,73.45237758719854,81.60900115966797,78.96996553348062,183,10
1,PDB_date,annealing0.1_0.1,ca_rmsd,1.472719925856662,3.0944703423399287,1.2262759198707944,2.4304371087720837,449,10
1,PDB_date,annealing0.1_0.1,bb_tmscore,0.9625109071741876,0.9244856918274834,0.973188892412359,0.9411259492472587,449,10
1,PDB_date,annealing0.1_0.1,inv_fold_seq_recovery,0.6678362607955932,0.7012378034785489,0.6845637559890747,0.7130187998104732,449,10
1,PDB_date,annealing0.1_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
1,PDB_date,annealing0.1_0.1,mean_plddt,84.67465209960938,81.54050135750546,86.01891326904297,83.38092567766695,449,10
1,PDB_date,annealing0.5_0.1,ca_rmsd,1.5630051146041206,3.287372771453897,1.1926164301681774,2.344356866914792,449,10
1,PDB_date,annealing0.5_0.1,bb_tmscore,0.9591777236623207,0.9177116976143983,0.9741883340524984,0.9454512757092005,449,10
1,PDB_date,annealing0.5_0.1,inv_fold_seq_recovery,0.643367338180542,0.6790504404092685,0.6773049831390381,0.7036342015178804,449,10
1,PDB_date,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
1,PDB_date,annealing0.5_0.1,mean_plddt,84.04415588378906,80.30047047324064,86.29707336425781,83.39546463165622,449,10
1,PDB_date,annealing0.7_0.1,ca_rmsd,1.6714939884081406,3.4430544238212977,1.2136743805216672,2.406396575929398,449,10
1,PDB_date,annealing0.7_0.1,bb_tmscore,0.9575830940708407,0.9123626775768945,0.9744308012857236,0.9425705226299952,449,10
1,PDB_date,annealing0.7_0.1,inv_fold_seq_recovery,0.6213675439357758,0.6610747810959285,0.654321014881134,0.6897786075460884,449,10
1,PDB_date,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
1,PDB_date,annealing0.7_0.1,mean_plddt,83.53791656494141,79.39482066233066,86.12047576904297,82.95812553286818,449,10
1,PDB_date,annealing1.0_0.1,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,PDB_date,annealing1.0_0.1,bb_tmscore,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,PDB_date,annealing1.0_0.1,inv_fold_seq_recovery,0.5727272689342499,0.6288369458177041,0.6125461459159851,0.6619876396151587,449,10
1,PDB_date,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
1,PDB_date,annealing1.0_0.1,mean_plddt,82.32544860839843,77.74532724605638,85.54824829101562,81.91286132914452,449,10
1,PDB_date,argmax,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,PDB_date,argmax,bb_tmscore,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,PDB_date,argmax,inv_fold_seq_recovery,0.5727272689342499,0.6288369458177041,0.6125461459159851,0.6619876396151587,449,10
1,PDB_date,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
1,PDB_date,argmax,mean_plddt,82.32544860839843,77.74532724605638,85.54824829101562,81.91286132914452,449,10
1,cath_4.2_all,annealing0.5_0.1,ca_rmsd,2.8670097395583127,4.827546824732449,1.9158620364396484,3.1362935827727347,1120,10
1,cath_4.2_all,annealing0.5_0.1,bb_tmscore,0.9222640068029357,0.8611073143650644,0.9546898988845959,0.9023961344653039,1120,10
1,cath_4.2_all,annealing0.5_0.1,inv_fold_seq_recovery,0.4517289325594902,0.4633468025310764,0.48413836956024164,0.4974981228954026,1120,10
1,cath_4.2_all,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
1,cath_4.2_all,annealing0.5_0.1,mean_plddt,78.68913993835449,74.8144087917464,82.54506301879883,79.41225854499,1120,10
1,cath_4.3_all,annealing0.5_0.1,ca_rmsd,3.208659953023236,5.20857711722581,2.103423480387683,3.484653970609807,1882,10
1,cath_4.3_all,annealing0.5_0.1,bb_tmscore,0.9099575418769295,0.842102873522249,0.9454685312506175,0.8859123352707324,1882,10
1,cath_4.3_all,annealing0.5_0.1,inv_fold_seq_recovery,0.43619424402713775,0.4413277160331772,0.47036874294281006,0.476271162999202,1882,10
1,cath_4.3_all,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
1,cath_4.3_all,annealing0.5_0.1,mean_plddt,77.63217048645019,73.99656201726445,81.52712631225586,78.50003556161327,1882,10
3,cameo2022,annealing0.1_0.01,ca_rmsd,3.7098084461224845,5.543097084055358,3.00765373964243,4.813009101760205,183,10
3,cameo2022,annealing0.1_0.01,bb_tmscore,0.9324959619731761,0.8685863789789771,0.9449072926833816,0.8853437086345667,183,10
3,cameo2022,annealing0.1_0.01,inv_fold_seq_recovery,0.5129032135009766,0.5105374364253602,0.5232558250427246,0.5226743359301911,183,10
3,cameo2022,annealing0.1_0.01,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
3,cameo2022,annealing0.1_0.01,mean_plddt,81.23812484741211,78.40997631093843,82.36394500732422,80.46587451038465,183,10
3,cameo2022,annealing0.1_0.1,ca_rmsd,3.7104031945130664,5.5191831534899585,3.0864085870482394,4.753644146691223,183,10
