iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,ca_rmsd,3.712313904355426,5.371296211105467,2.78601434936416,4.494137415369607,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,tm_score,0.9322194010474817,0.8668818384925385,0.948973348646261,0.891017679207135,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.9366753349348307,5.466860991014373,2.6768803116361584,4.073229519427792,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9305096863199116,0.861180573644843,0.9586425762284396,0.8954336401609425,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,4.10289005545601,5.616397752634245,2.71748841096925,4.123457479521727,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9232780588020713,0.8572167226983914,0.9549011311523836,0.8950530970556597,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,4.2375155127699085,6.0085853727755545,2.9549546343765147,4.328078860452529,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9180376059949996,0.8470920821655212,0.9528244832614712,0.8909198484382984,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,4.2375155127699085,6.0085853727755545,2.9549546343765147,4.328078860452529,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9180376059949996,0.8470920821655212,0.9528244832614712,0.8909198484382984,183,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5397194954776676,3.1865251574972144,1.2718031148441062,2.514740186385088,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9634708409106013,0.9177531593566336,0.9716619451894216,0.9384968610762742,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.6039241547181629,3.425036566450459,1.1819876829419695,2.403311565465924,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9598335027746193,0.9135352410030597,0.9751798391404324,0.9430566205796211,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6811393399332766,3.5517403293848986,1.1807290028209174,2.493937516454542,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9583630465389208,0.9090059229419108,0.975540765931889,0.9417868268874344,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.7625510717635149,3.8804849095638794,1.2438328773049665,2.6400317377908276,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9503801473051613,0.898416753266341,0.974097461379652,0.9370965817794618,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.7625510717635149,3.8804849095638794,1.2438328773049665,2.6400317377908276,449,10
1,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9503801473051613,0.898416753266341,0.974097461379652,0.9370965817794618,449,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.1,ca_rmsd,3.7367544520442935,5.225160098247068,2.9766050159345734,4.44452041050483,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.1,tm_score,0.9344498274343115,0.8723022217765224,0.9530557740241102,0.895194419409395,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,ca_rmsd,3.7938674155631573,5.3574865746440805,2.6858572339561104,4.105025333619797,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,tm_score,0.9252904644787675,0.8673091731453607,0.95264323169101,0.8996083953564725,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,ca_rmsd,3.8759943274131956,5.475003534261531,2.679836929943245,4.103504955170739,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,tm_score,0.9247596506271829,0.8604042840399174,0.954813328322086,0.8964549241415396,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,ca_rmsd,4.222855899271556,5.781841049781553,2.6117658622783586,4.19042539232005,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,tm_score,0.9146001825658375,0.8509360746664435,0.9507847145467192,0.8934680213556796,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,ca_rmsd,4.222855899271556,5.781841049781553,2.6117658622783586,4.19042539232005,183,10
1,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,tm_score,0.9146001825658375,0.8509360746664435,0.9507847145467192,0.8934680213556796,183,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.1,ca_rmsd,1.5030757668082875,3.140479185410567,1.226298510190698,2.424115722857117,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.1,tm_score,0.963652500635877,0.9230452427689577,0.9735525758495795,0.9433128201362364,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,ca_rmsd,1.609289280993894,3.3004652404117674,1.1755265986173775,2.2760818682330872,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,tm_score,0.9612395753655104,0.9160393899336997,0.9762587084530316,0.9459593386295635,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,ca_rmsd,1.6436124661229972,3.4719370716233575,1.197167878220156,2.434124149716935,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,tm_score,0.958988921113221,0.9112259752189613,0.9761424223451306,0.9434372864189545,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,ca_rmsd,1.7647422868157339,3.775060753860128,1.2677937350133566,2.5876086490305137,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,tm_score,0.9536066494676702,0.900543543701479,0.974428917119162,0.9384232336610407,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,ca_rmsd,1.7647422868157339,3.775060753860128,1.2677937350133566,2.5876086490305137,449,10
1,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,tm_score,0.9536066494676702,0.900543543701479,0.974428917119162,0.9384232336610407,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,ca_rmsd,3.968234121789371,5.402816751845838,2.633792346324576,4.226884626802889,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,tm_score,0.9299972457607778,0.8662027928380356,0.9506989878060846,0.8941362101721282,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,ca_rmsd,3.8284990233456346,5.348134604500909,2.7338482886259245,4.193905706879857,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,tm_score,0.9323740218143319,0.8668747338038457,0.9491962861132012,0.8973147364039832,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.7117483125637163,5.315801618602321,2.800961209209693,4.206922624492378,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9306585323263393,0.8671784236461064,0.9476452655719024,0.8947446073561224,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.742141289073042,5.237873059308021,2.745586804457845,4.115467699458466,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9305319609119611,0.8674453209874029,0.9505660575095748,0.8974161471515567,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.886108432884356,5.301488736122708,2.675478100745706,4.071290788234276,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9295873915042636,0.8664500740950133,0.952384470417186,0.8987248301892272,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,4.022826426907253,5.373028765228134,2.7834983796719297,4.016313490041364,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9298354428862197,0.8629200883893924,0.9525250506669156,0.8978079120138474,183,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,ca_rmsd,1.5919391652370631,3.1832653021441026,1.1883324959415398,2.3916533895717045,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,tm_score,0.9630003697661611,0.918817049571008,0.9750636639219008,0.9446953440365112,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5797421369268299,3.175120313445308,1.18691439600127,2.3712467745112686,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9631578179039038,0.9188284403761746,0.9754758316110784,0.9444307675495766,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5600884900951155,3.213591762099795,1.1797779414527525,2.39066828875806,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9634669963950154,0.9180072159133832,0.9742150096097026,0.9432835327323736,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.588514180962147,3.1992498036219397,1.1956696106203968,2.3318694913778626,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9614735777831271,0.9178266452081156,0.9762736542091384,0.9444530791236483,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5906630004180902,3.2196121309667123,1.1668190170032289,2.3318165957079087,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.961265516374483,0.9178021847606752,0.9752230565680112,0.94409643880897,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.6434837757387792,3.423207617597478,1.1582735639499138,2.363001461534825,449,10
3,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9590745234603786,0.9125086337055607,0.9761003513230352,0.9438913588355741,449,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.01,ca_rmsd,3.5049513775607437,5.274880243563199,2.7113485290300066,4.369360602683244,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.01,tm_score,0.9314748594482163,0.8704844722139219,0.9524801952594376,0.8966895951987297,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.1,ca_rmsd,3.581072511150277,5.2995572123208285,2.6896566693551907,4.399367862355729,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.1,tm_score,0.9321909748654745,0.8702779610425793,0.9525909122520132,0.8953852623218754,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,ca_rmsd,3.5126648218209597,5.296619690301725,2.670558628364656,4.278888549537352,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,tm_score,0.9331362942309781,0.8711795831611373,0.957660527313028,0.8995784230207239,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,ca_rmsd,3.511797730231322,5.308846366215662,2.739068870466895,4.260047064559858,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,tm_score,0.9332203540073201,0.8708966915883941,0.9566785955976942,0.900340520486945,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,ca_rmsd,3.5644420664018552,5.280217155150474,2.6433371891490687,4.279681277156333,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,tm_score,0.9313186300065199,0.8712962684430967,0.9539544071457072,0.8987908024965165,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,ca_rmsd,3.8789944699456234,5.414488781405091,2.7058054025997205,4.159526890330807,183,10
3,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,tm_score,0.9292538477764541,0.8646710543146193,0.9519157866813636,0.8982719581548021,183,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.01,ca_rmsd,1.4984778001446155,3.1175380268685093,1.1398427930254562,2.3715068144019633,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.01,tm_score,0.9618427668017006,0.9218039738276038,0.9755695392492384,0.944659729815168,449,10
